['tt10408179', 'Damsels in Distress', 'Damsels in Distress', '1950', '23', 'Western', '8.4', '58', '9', 'producer', 'producer', '1', '39', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt10890837', 'Enfield Rifle', 'Enfield Rifle', '1955', '23', 'Western', '8.7', '32', '9', 'producer', 'producer', '4', '19', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt11800762', 'Mrs Banker', 'Mrs Banker', '1953', '23', 'Western', '8.3', '30', '8', 'producer', 'producer', '3', '29', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt14651524', 'Rifles and Renegades', 'Rifles and Renegades', '1950', '23', 'Western', '8.2', '51', '10', 'producer', 'producer', '1', '34', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt16209403', 'Desperado at Large', 'Desperado at Large', '1952', '23', 'Western', '7.8', '42', '9', 'producer', 'producer', '3', '4', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt17590748', 'High Heels', 'High Heels', '1949', '23', 'Western', '7.7', '77', '10', 'producer', 'producer', '1', '10', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt21254249', 'El Toro', 'El Toro', '1953', '23', 'Western', '8.0', '34', '9', 'producer', 'producer', '3', '35', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt21390600', 'Homer with a High Hat', 'Homer with a High Hat', '1954', '30', 'Western', '9.0', '38', '9', 'producer', 'producer', '4', '15', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt22474901', 'Dead Mans Chest', 'Dead Mans Chest', '1950', '24', 'Western', '7.8', '41', '10', 'producer', 'producer', '2', '3', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt22555618', 'Cannonball McKay', 'Cannonball McKay', '1949', '23', 'Western', '7.5', '90', '9', 'producer', 'producer', '1', '16', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt22752359', 'Finders Keepers', 'Finders Keepers', '1949', '23', 'Western', '7.3', '73', '9', 'producer', 'producer', '1', '13', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt23104982', 'Crime in Time', 'Crime in Time', '1950', '23', 'Western', '8.2', '41', '9', 'producer', 'producer', '2', '6', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt27230737', 'Delayed Action', 'Delayed Action', '1952', '30', 'Western', '8.3', '34', '8', 'producer', 'producer', '3', '9', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt28304480', 'Outlaw Underground', 'Outlaw Underground', '1952', '23', 'Western', '7.8', '37', '9', 'producer', 'producer', '3', '2', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt28847451', 'Billie the Great', 'Billie the Great', '1950', '30', 'Western', '8.2', '50', '8', 'producer', 'producer', '1', '29', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt29174176', 'Masked Deputy', 'Masked Deputy', '1950', '23', 'Western', '8.0', '41', '9', 'producer', 'producer', '2', '10', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt31022141', 'Return of the Convict', 'Return of the Convict', '1949', '23', 'Western', '7.7', '74', '10', 'producer', 'producer', '1', '12', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt32690092', 'Colorado Gold', 'Colorado Gold', '1954', '23', 'Western', '8.7', '36', '9', 'producer', 'producer', '4', '14', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt33867259', 'Gold Town', 'Gold Town', '1954', '30', 'Western', '8.9', '33', '10', 'producer', 'producer', '4', '5', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt33883965', 'Danger Ahead', 'Danger Ahead', '1950', '23', 'Western', '7.9', '38', '9', 'producer', 'producer', '2', '5', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt35460936', 'ExMarshal', 'ExMarshal', '1954', '23', 'Western', '8.6', '35', '8', 'producer', 'producer', '4', '2', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
['tt35494801', 'Diamond in the Rough', 'Diamond in the Rough', '1953', '23', 'Western', '7.0', '31', '8', 'producer', 'producer', '3', '51', 'Jack Chertok', '1906', '1995', 'producer,miscellaneous']
